1,1,121.6,334.45,135.39000000000001,59.370000000000005,1,1,1.0
1,2,733.36,266.45,72.52999999999997,39.19,1,1,1.0
2,1,98.49,336.38,135.39,59.370000000000005,1,1,1.0
2,2,719.21,268.39,72.52999999999997,39.19,1,1,1.0
3,1,73.13,340.55,135.39000000000001,59.370000000000005,1,1,1.0
3,2,703.9,269.78,79.24000000000001,42.82000000000005,1,1,1.0
4,1,47.46,344.4,140.54,62.26000000000005,1,1,1.0
4,2,691.69,271.44,79.2399999999999,42.81999999999999,1,1,1.0
5,1,20.49,350.18,140.54999999999998,62.25999999999999,1,1,1.0
5,2,675.88,272.27,79.24000000000001,42.83000000000004,1,1,1.0
6,1,0.0,351.14,140.49,62.27000000000004,1,1,1.0
6,2,662.29,275.05,79.24000000000001,42.81999999999999,1,1,1.0
7,1,0.0,355.96,123.16,62.26000000000005,1,1,1.0
7,2,650.91,276.43,79.24000000000001,42.829999999999984,1,1,1.0
8,1,0.0,359.17,100.04,62.25999999999999,1,1,1.0
8,2,636.76,278.93,79.24000000000001,42.81999999999999,1,1,1.0
9,1,0.0,362.38,74.69,62.25999999999999,1,1,1.0
9,2,622.06,280.87,79.24000000000001,42.829999999999984,1,1,1.0
10,1,0.0,363.66,50.93,62.26999999999998,1,1,1.0
10,2,606.2,283.09,80.66999999999996,42.83000000000004,1,1,1.0
11,1,0.0,371.69,27.18,62.25999999999999,1,1,1.0
11,2,589.3,286.15,85.37,42.82000000000005,1,1,1.0
12,2,574.04,286.15,85.37,42.82000000000005,1,1,1.0
13,2,561.0,289.2,85.37,42.81999999999999,1,1,1.0
14,2,541.0,290.86,90.94000000000005,42.81999999999999,1,1,1.0
15,2,526.57,293.91,90.93999999999994,42.829999999999984,1,1,1.0
16,2,509.93,296.97,90.94,42.81999999999999,1,1,1.0
17,2,492.68,296.4,98.21999999999997,50.60000000000002,1,1,1.0
18,2,471.59,298.9,98.23000000000008,50.60000000000002,1,1,1.0
19,2,456.33,302.23,98.22999999999996,50.599999999999966,1,1,1.0
20,2,440.24,306.39,98.22000000000003,50.60000000000002,1,1,1.0
21,2,425.54,308.05,98.21999999999997,50.599999999999966,1,1,1.0
22,2,403.1,311.66,104.84999999999997,50.599999999999966,1,1,1.0
23,2,386.18,314.11,104.83999999999997,52.31,1,1,1.0
24,2,365.4,316.1,108.98000000000002,54.19999999999999,1,1,1.0
25,2,347.64,319.7,108.98000000000002,56.98000000000002,1,1,1.0
26,2,326.3,322.47,112.83999999999997,56.98999999999995,1,1,1.0
27,2,309.38,327.19,112.84000000000003,56.99000000000001,1,1,1.0
28,2,287.2,330.21,116.99000000000001,58.400000000000034,1,1,1.0
29,2,267.5,334.09,116.99000000000001,58.410000000000025,1,1,1.0
30,2,241.7,336.3,126.97000000000003,61.19,1,1,1.0
31,2,222.0,340.74,126.98000000000002,61.19,1,1,1.0
32,2,200.92,343.24,126.97,61.19,1,1,1.0
33,2,176.23,345.2,131.37000000000003,68.38,1,1,1.0
34,2,149.32,346.9,139.68,74.73000000000002,1,1,1.0
35,2,125.73,354.39,139.69,74.73000000000002,1,1,1.0
36,2,102.15,361.6,144.65,74.72999999999996,1,1,1.0
37,2,69.97,364.4,155.73,75.26000000000005,1,1,1.0
38,2,43.06,369.95,155.73,75.25999999999999,1,1,1.0
39,2,15.59,373.6,159.31,76.32999999999998,1,1,1.0
40,2,0.0,378.32,152.98,76.32,1,1,1.0
41,2,0.0,382.76,125.24,76.32,1,1,1.0
42,2,0.0,384.14,99.71,76.33000000000004,1,1,1.0
43,2,0.0,386.92,77.24,76.32999999999998,1,1,1.0
44,2,0.0,390.8,50.33,76.32999999999998,1,1,1.0
45,2,0.0,395.52,24.25,76.33000000000004,1,1,1.0
51,3,955.71,246.89,4.289999999999964,37.49000000000001,1,1,1.0
52,3,946.6,225.8,13.399999999999977,58.579999999999984,1,1,1.0
53,3,941.9,225.8,18.100000000000023,58.56999999999999,1,1,1.0
54,3,937.2,225.8,22.799999999999955,58.56999999999999,1,1,1.0
55,3,933.3,225.8,26.700000000000045,61.339999999999975,1,1,1.0
56,3,929.4,225.8,30.600000000000023,64.09999999999997,1,1,1.0
57,3,924.0,225.8,36.0,66.44999999999999,1,1,1.0
58,3,918.6,225.8,41.39999999999998,68.80000000000001,1,1,1.0
59,3,912.9,225.8,47.10000000000002,70.59999999999997,1,1,1.0
60,3,907.2,225.8,52.799999999999955,72.39999999999998,1,1,1.0
61,3,902.9,225.8,57.10000000000002,74.34999999999997,1,1,1.0
62,3,898.6,225.8,61.39999999999998,76.30000000000001,1,1,1.0
63,3,892.2,225.8,67.79999999999995,77.39999999999998,1,1,1.0
63,4,891.35,242.37,9.990000000000009,27.46999999999997,1,1,1.0
64,3,885.8,225.8,74.20000000000005,78.5,1,1,1.0
64,4,886.37,243.25,9.990000000000009,27.470000000000027,1,1,1.0
65,3,880.8,225.8,79.20000000000005,80.30000000000001,1,1,1.0
65,4,881.39,245.3,9.990000000000009,27.45999999999998,1,1,1.0
66,3,875.8,225.8,84.20000000000005,82.09999999999997,1,1,1.0
66,4,876.12,247.06,9.990000000000009,27.45999999999998,1,1,1.0
67,3,869.15,225.8,90.85000000000002,84.30000000000001,1,1,1.0
67,4,868.81,248.23,9.980000000000018,27.460000000000008,1,1,1.0
68,3,862.5,225.8,97.5,86.5,1,1,1.0
68,4,860.61,248.23,9.990000000000009,27.460000000000008,1,1,1.0
69,3,855.0,225.8,105.0,89.30000000000001,1,1,1.0
69,4,855.34,249.98,9.990000000000009,27.47,1,1,1.0
70,3,849.7,225.8,110.29999999999995,91.0,1,1,1.0
