1,1,309.48,0.0,402.03999999999996,113.45,1,1,1.0
1,2,95.15,0.0,225.65,63.53,1,1,1.0
1,3,51.22,61.54,127.80000000000001,59.24,1,1,1.0
1,4,0.0,19.6,17.94,24.629999999999995,1,1,1.0
2,1,308.88,0.0,402.03999999999996,113.45,1,1,1.0
2,2,94.45,0.0,225.65000000000003,63.53,1,1,1.0
2,3,29.83,59.75,127.8,59.239999999999995,1,1,1.0
2,4,0.0,19.6,14.37,24.629999999999995,1,1,1.0
3,1,308.29,0.0,402.04,113.45,1,1,1.0
3,2,93.76,0.0,225.65000000000003,63.53,1,1,1.0
3,3,10.23,53.52,127.8,59.24,1,1,1.0
4,1,307.69,0.0,402.04,113.45,1,1,1.0
4,2,93.06,0.0,225.64999999999998,63.53,1,1,1.0
4,3,0.0,50.84,116.64,59.239999999999995,1,1,1.0
5,1,307.09,0.0,402.04,113.45,1,1,1.0
5,2,92.37,0.0,225.64,63.53,1,1,1.0
5,3,0.0,44.6,95.26,59.24,1,1,1.0
6,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
6,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
6,3,0.0,43.11,78.35,59.239999999999995,1,1,1.0
7,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
7,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
7,3,0.0,41.33,61.42,59.239999999999995,1,1,1.0
8,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
8,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
8,3,0.0,36.87,46.27,59.24,1,1,1.0
9,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
9,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
9,3,0.0,35.98,26.67,59.24,1,1,1.0
10,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
10,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
10,3,0.0,35.98,15.08,59.24,1,1,1.0
11,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
11,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
12,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
12,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
13,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
13,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
13,5,771.54,163.54,188.46000000000004,92.66,1,1,1.0
14,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
14,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
14,5,736.77,153.74,223.23000000000002,114.06,1,1,1.0
14,6,0.0,175.13,20.35,52.56999999999999,1,1,1.0
15,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
15,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
15,5,688.62,146.61,271.38,113.19,1,1,1.0
15,6,0.0,174.24,35.46,64.16999999999999,1,1,1.0
16,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
16,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
16,5,653.87,140.4,278.03,106.9,1,1,1.0
16,6,0.0,169.8,55.1,81.97,1,1,1.0
17,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
17,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
17,5,613.77,127.96,271.83000000000004,109.54,1,1,1.0
17,6,0.0,164.4,71.2,102.52000000000001,1,1,1.0
18,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
18,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
18,5,582.58,119.9,241.51999999999998,106.91,1,1,1.0
18,6,0.0,164.4,92.6,123.9,1,1,1.0
19,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
19,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
19,5,550.5,115.44,241.51999999999998,104.25999999999999,1,1,1.0
19,6,0.0,171.5,117.52,120.36000000000001,1,1,1.0
20,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
20,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
20,5,515.75,111.84,234.40999999999997,94.49000000000001,1,1,1.0
20,6,0.0,180.41,141.6,127.48999999999998,1,1,1.0
21,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
21,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
21,5,478.32,109.25,234.37000000000006,92.63,1,1,1.0
21,6,0.0,187.54,166.6,134.66,1,1,1.0
22,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
22,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
22,5,452.94,104.42,228.08999999999997,90.49999999999999,1,1,1.0
22,6,0.0,198.23,195.1,134.66,1,1,1.0
23,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
23,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
23,5,416.84,86.93,229.02000000000004,104.25999999999999,1,1,1.0
23,6,12.48,200.91,217.42000000000002,150.69000000000003,1,1,1.0
24,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
24,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
24,5,401.69,86.04,208.51000000000005,104.24999999999999,1,1,1.0
24,6,36.54,217.84,217.42000000000002,150.68999999999997,1,1,1.0
25,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
25,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
25,5,370.5,77.17,208.51,98.86999999999999,1,1,1.0
25,6,52.57,221.4,245.93,171.20000000000002,1,1,1.0
26,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
26,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
26,5,334.86,73.61,208.51,98.86,1,1,1.0
26,6,81.09,232.99,245.92,171.19,1,1,1.0
27,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
27,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
27,5,318.8,70.04,195.16000000000003,98.86999999999999,1,1,1.0
27,6,111.39,243.68,266.41,186.32,1,1,1.0
28,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
28,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
28,5,292.07,63.8,195.16000000000003,98.86999999999999,1,1,1.0
28,6,145.25,259.72,292.25,196.07999999999998,1,1,1.0
29,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
29,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
29,5,278.7,58.46,178.23000000000002,98.85999999999999,1,1,1.0
29,6,178.22,273.98,321.23,213.46999999999997,1,1,1.0
30,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
30,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
30,5,260.0,55.34,174.20999999999998,98.87,1,1,1.0
30,6,211.19,288.23,350.21,230.87,1,1,1.0
31,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
31,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
31,5,241.3,52.22,170.19,98.87,1,1,1.0
31,6,252.18,297.14,350.21,230.87,1,1,1.0
32,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
32,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
32,5,227.33,61.36,157.74999999999997,72.64999999999999,1,1,1.0
32,6,298.45,323.0,405.34999999999997,217.0,1,1,1.0
32,7,770.54,150.42,189.46000000000004,104.98000000000002,1,1,1.0
33,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
33,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
33,5,213.04,59.32,157.75000000000003,72.65,1,1,1.0
33,6,346.08,335.25,405.34999999999997,204.75,1,1,1.0
33,7,730.3,113.8,229.70000000000005,129.23000000000002,1,1,1.0
34,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
34,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
34,5,190.58,54.56,157.75999999999996,72.64999999999999,1,1,1.0
34,6,410.05,361.79,405.34999999999997,178.20999999999998,1,1,1.0
34,7,686.4,116.24,251.64999999999998,129.23000000000002,1,1,1.0
35,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
35,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
35,5,179.7,51.83,144.14,72.66,1,1,1.0
35,6,482.18,392.41,405.34999999999997,147.58999999999997,1,1,1.0
35,7,643.72,107.7,251.64,129.23000000000002,1,1,1.0
36,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
36,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
36,5,157.92,49.11,144.15,72.65,1,1,1.0
36,6,550.49,418.02,373.27,121.98000000000002,1,1,1.0
36,7,613.24,102.83,234.55999999999995,110.97000000000001,1,1,1.0
37,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
37,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
37,5,157.92,49.11,133.18000000000004,67.79,1,1,1.0
37,6,618.8,443.63,341.20000000000005,96.37,1,1,1.0
37,7,568.12,97.95,234.55999999999995,110.96999999999998,1,1,1.0
38,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
38,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
38,5,134.75,40.58,133.18,67.78,1,1,1.0
38,6,733.44,476.56,226.55999999999995,63.44,1,1,1.0
38,7,524.21,91.85,234.56999999999994,110.97,1,1,1.0
39,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
39,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
39,5,118.9,40.58,133.17,67.78,1,1,1.0
39,7,496.16,79.65,234.57,110.97999999999999,1,1,1.0
40,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
40,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
40,5,105.48,39.36,133.18,67.78,1,1,1.0
40,7,466.89,79.65,234.57000000000005,110.97999999999999,1,1,1.0
41,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
41,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
41,5,93.29,30.82,133.17000000000002,67.78999999999999,1,1,1.0
41,7,427.87,63.8,234.55999999999995,110.97000000000001,1,1,1.0
42,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
42,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
42,5,73.78,30.82,133.17,67.78999999999999,1,1,1.0
42,7,412.24,67.46,213.65999999999997,98.35000000000001,1,1,1.0
43,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
43,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
43,5,61.82,28.16,133.17000000000002,67.79,1,1,1.0
43,7,396.61,71.12,192.75,85.72,1,1,1.0
44,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
44,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
44,5,49.86,25.51,133.18,67.78,1,1,1.0
44,7,359.41,64.47,192.74999999999994,85.72999999999999,1,1,1.0
45,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
45,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
45,5,49.86,25.51,119.21,65.94,1,1,1.0
45,7,352.11,65.69,164.79999999999995,77.22999999999999,1,1,1.0
46,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
46,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
46,5,49.86,25.51,105.24,64.08999999999999,1,1,1.0
46,7,320.5,60.83,164.8,77.22000000000001,1,1,1.0
47,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
47,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
47,5,34.06,23.07,105.24000000000001,64.1,1,1,1.0
47,7,294.97,58.39,164.79999999999995,77.23,1,1,1.0
48,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
48,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
48,5,15.82,20.64,105.24000000000001,64.1,1,1,1.0
48,7,270.66,51.1,164.78999999999996,77.23000000000002,1,1,1.0
49,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
49,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
49,5,3.66,18.21,105.24000000000001,64.1,1,1,1.0
49,7,259.73,51.1,152.5,77.23000000000002,1,1,1.0
50,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
50,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
50,5,1.83,17.16,98.3,64.09,1,1,1.0
50,7,248.8,51.1,140.2,77.23000000000002,1,1,1.0
51,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
51,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
51,5,0.0,16.11,91.36,64.09,1,1,1.0
51,7,222.14,41.98,140.2,77.22999999999999,1,1,1.0
52,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
52,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
52,5,0.0,14.0,79.43,64.1,1,1,1.0
52,7,201.09,38.47,140.20000000000002,77.23,1,1,1.0
53,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
53,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
53,5,0.0,11.9,72.41,64.08999999999999,1,1,1.0
53,7,186.04,34.71,136.93000000000004,77.22999999999999,1,1,1.0
54,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
54,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
54,5,0.0,11.9,63.02,64.08999999999999,1,1,1.0
54,7,171.0,30.96,133.64999999999998,77.22,1,1,1.0
55,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
55,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
55,5,0.0,10.96,58.32,64.09,1,1,1.0
55,7,171.0,30.96,122.39999999999998,73.44,1,1,1.0
56,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
56,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
56,5,0.0,10.96,44.23,64.09,1,1,1.0
56,7,151.27,29.08,122.4,73.44,1,1,1.0
57,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
57,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
57,5,0.0,8.14,36.72,64.09,1,1,1.0
57,7,133.43,28.14,122.4,73.44,1,1,1.0
58,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
58,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
58,5,0.0,8.14,31.08,64.09,1,1,1.0
58,7,115.58,28.14,122.39999999999999,73.44,1,1,1.0
59,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
59,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
59,5,0.0,7.2,21.72,56.559999999999995,1,1,1.0
59,7,115.58,28.14,111.11999999999999,67.76,1,1,1.0
60,1,306.5,0.0,402.03999999999996,113.45,1,1,1.0
60,2,91.67,0.0,225.64999999999998,63.53,1,1,1.0
60,5,0.0,7.2,21.72,56.559999999999995,1,1,1.0
60,7,95.85,23.44,111.12,67.76,1,1,1.0
